id,price
294370,73171.36496742541
294371,45514.062236727455
294372,23886.60078470955
294373,20803.33098018667
294374,33416.37692626263
294375,78311.17994420961
294376,28717.272043926496
294377,45619.52118263733
294378,56918.375139765245
294379,49004.212297410435
294380,4593.160730210169
294381,-3272.04383642802
294382,35336.729606758505
294383,5513.419324198883
294384,2879.384938003903
294385,17696.28393269802
294386,47717.70778024415
294387,66157.38812257833
294388,58680.96006817662
294389,44537.018208192705
294390,67133.4171652529
294391,37460.45317817984
294392,68589.07510564008
294393,65776.65295507431
294394,24529.815939909022
294395,38579.338728175426
294396,65545.49662140697
294397,40820.1023686345
294398,25219.139987503593
294399,74452.99391178256
294400,44832.682295205115
294401,74340.23522490545
294402,24477.437995803837
294403,58857.31888582788
294404,59029.17099505283
294405,74561.33971794035
294406,36251.70416509732
294407,-6365.6290018019645
294408,63086.564126344005
294409,20148.685042071345
294410,79230.3904569169
294411,64103.15648906646
294412,24221.50196081792
294413,29818.021467868566
294414,15831.937654501955
294415,57070.65216715813
294416,40631.835254684855
294417,28519.138994697365
294418,10959.213726598442
294419,62875.838626168945
294420,72500.0009704314
294421,67842.13347323315
294422,59284.01682215625
294423,65565.53795809063
294424,36576.88163951643
294425,54392.42838681649
294426,27499.540883457903
294427,83761.66262292524
294428,77911.8730257294
294429,33457.37744602746
294430,53161.87508978613
294431,51423.31834702648
294432,33416.9799648411
294433,786.4690657096289
294434,71199.57555255987
294435,75728.26883013206
294436,27474.209364510327
294437,37156.39987869067
294438,49634.40813254221
294439,42403.92953312459
294440,-8484.057482786644
294441,33313.454650103056
294442,74656.85075447246
294443,21703.193174881966
294444,45498.77160899973
294445,63399.8911438787
294446,26316.389710392767
294447,71993.48687356111
294448,39633.35499101673
294449,47527.86161423286
294450,62796.18708396636
294451,47428.52781915017
294452,-17617.640455511966
294453,32138.53410348163
294454,53385.136078824245
294455,15364.798931415338
294456,17203.74509244292
294457,63779.24806184877
294458,-1052.7630398744877
294459,55145.47082248829
294460,49484.040319081665
294461,54294.95706805387
294462,76476.46230761225
294463,50782.57201230715
294464,72614.18819136645
294465,49301.81536174573
294466,32238.101332023027
294467,65767.625872482
294468,17909.598677089125
294469,82841.67563067694
294470,69404.15043963931
294471,53273.18940553681
294472,75726.88554512747
294473,10978.576680835948
294474,45960.24733915545
294475,73558.92305196883
294476,38968.572086578635
294477,54463.03628513006
294478,57188.59022142351
294479,23504.210663284866
294480,62474.40435998402
294481,57701.550760113205
294482,36954.918621528705
294483,54257.80877600237
294484,14470.11116363373
294485,42635.38048575709
294486,76390.15196680967
294487,71527.63389217197
294488,37633.48360000129
294489,33270.9044846324
294490,60660.69226003384
294491,55936.31038028325
294492,71846.46616059163
294493,9826.402407704358
294494,-43872.690453781026
294495,36572.75296696368
294496,19395.070515855194
294497,2652.0204923304627
294498,84733.0510173685
294499,41543.68187830568
294500,43333.77068947244
294501,29578.828867030257
294502,56264.512703165194
294503,13662.96456115607
294504,79927.43050302615
294505,79226.99065712755
294506,80117.24735817785
294507,42239.09546109902
294508,43066.943727739395
294509,45328.07001971324
294510,36755.037613625376
294511,62341.12678224651
294512,63687.40473785819
294513,46486.25164535557
294514,54274.352349291046
294515,49172.69451595612
294516,32534.23197411834
294517,49807.4690665447
294518,19682.531756081768
294519,50581.888438618895
294520,48875.371308689486
294521,-12854.712128500149
294522,40115.829389638515
294523,56054.048413045326
294524,43889.94667712689
294525,50847.38496044376
294526,52309.61081754844
294527,61357.72943339261
294528,53914.51865934304
294529,27092.903407244063
294530,29780.885030317484
294531,35974.973383083554
294532,35558.23869053162
294533,35308.98920943598
294534,13400.937153385632
294535,45657.99093101758
294536,34727.01011608845
294537,49410.8227389605
294538,83263.88866568467
294539,48947.6445280407
294540,55962.58839056207
294541,50749.00912503667
294542,27530.276662694694
294543,52025.195228937155
294544,48817.99323616916
294545,34170.81349166286
294546,38085.490881510166
294547,20828.187392183492
294548,70180.08718241482
294549,27745.220662027466
294550,43916.24215430545
294551,-4416.753016998038
294552,62538.52615727509
294553,45224.718171706394
294554,67521.46771213392
294555,6397.519149405227
294556,40329.66963052031
294557,64565.746997015274
294558,13704.902501315257
294559,72021.9073065306
294560,40356.41375331424
294561,22125.212968648637
294562,13514.524807395788
294563,29466.590723383073
294564,-11641.083127402897
294565,15965.72098503702
294566,57053.60456151581
294567,26621.998603762495
294568,50372.92084087293
294569,48111.84705128237
294570,36920.0039822706
294571,2049.941553580509
294572,59210.953871565915
294573,59794.22420955012
294574,47499.66113603933
294575,90256.65655643519
294576,60954.84014960489
294577,57935.39676502376
294578,28463.081262652046
294579,49083.40203819734
294580,12101.237741107449
294581,63511.4664625156
294582,36221.44739825072
294583,61809.33689733743
294584,58142.25936410799
294585,1172.1172445249613
294586,59334.92254736374
294587,70562.39030907427
294588,11378.284173958571
294589,66268.86665688429
294590,66912.23849404228
294591,39706.290325161615
294592,31146.944444612032
294593,306.3188184949977
294594,28506.582629072785
294595,-13046.837096662835
294596,21892.752091586084
294597,57231.51626865481
294598,4930.903616174743
294599,36702.12008269311
294600,21939.16212360872
294601,54279.71753222511
294602,49720.9490679895
294603,74832.12053481487
294604,44564.209057331536
294605,55172.691641072255
294606,48855.33504166172
294607,78243.02403540994
294608,33427.25988923578
294609,42388.04525842376
294610,64233.7945333153
294611,57894.12701839767
294612,81314.01337196841
294613,9801.749686802817
294614,58995.27294347121
294615,60666.65280846311
294616,46531.96114734643
294617,62242.237098041456
294618,11812.284797810564
294619,76261.09465732556
294620,-5598.533301063209
294621,59130.06666214857
294622,37294.90773286936
294623,21695.683418925975
294624,44663.5724005472
294625,63406.554717391286
294626,75514.96994635712
294627,10247.365475264145
294628,-25766.798398018487
294629,-8346.41959228566
294630,19538.526158131535
294631,50125.69452212437
294632,76996.85129527588
294633,61571.96437163731
294634,4345.535892206193
294635,29775.191512601494
294636,63846.22842923831
294637,86053.32928939673
294638,65435.01161984631
294639,8038.059404672109
294640,25487.071963952985
294641,38330.052860647935
294642,45783.58079017058
294643,67160.13722172446
294644,76727.50567959287
294645,15854.454721765276
294646,81435.90069239504
294647,43291.51923783464
294648,67315.39483437031
294649,54247.25115592233
294650,61028.761563328975
294651,52837.08062217766
294652,24736.476593861076
294653,66206.83630557494
294654,81396.87466299269
294655,62462.01561375818
294656,62082.72759731111
294657,56272.128299769654
294658,64600.68812950151
294659,61413.07175084136
294660,-634.3112746290353
294661,34030.29319109331
294662,58874.71706244568
294663,49847.24087596892
294664,13081.574902309214
294665,176.80982178437262
294666,72792.79415880684
294667,62159.11085155091
294668,16406.840435786475
294669,34499.71196500521
294670,48595.603132251155
294671,26815.663760713596
294672,55200.85050060865
294673,52023.78546322744
294674,58714.854138711045
294675,27121.086685363935
294676,4078.015552430421
294677,76881.90525885209
294678,41570.53390689014
294679,16316.671450103051
294680,62171.04023563073
294681,65420.30360970121
294682,33017.958201911955
294683,55939.67653199378
294684,24996.89107744198
294685,18332.880166946965
294686,56133.26101936527
294687,5227.618275266344
294688,33668.11554783924
294689,-5283.295222622975
294690,-12617.677309073864
294691,37325.8845847329
294692,16901.123674773477
294693,69649.4630531159
294694,48392.71542719494
294695,67554.25951996737
294696,64534.56699304578
294697,35770.46989783684
294698,31432.35215963161
294699,7851.811367023853
294700,6690.999422953173
294701,68663.98565204703
294702,46934.92858876688
294703,34521.770021807984
294704,9765.064869288159
294705,1683.6042402393578
294706,56089.34854097403
294707,74797.52549786361
294708,78490.97872149479
294709,77890.94085784437
294710,49213.67445496704
294711,49830.36843834474
294712,25044.110037808096
294713,41930.212310119015
294714,60909.89716682359
294715,48489.47736145347
294716,65303.19427239837
294717,16110.463320169882
294718,21733.525281646416
294719,24152.267664949988
294720,8458.616467164888
294721,41267.648716006974
294722,21695.913619860003
294723,39518.36658738133
294724,-1475.920790011376
294725,37222.425194137264
294726,36067.20238254397
294727,471.19671780373756
294728,44344.62894864616
294729,50732.30489080668
294730,50086.77802680122
294731,24545.86592490713
294732,41520.21621247295
294733,50159.99294932824
294734,73704.20442568124
294735,62688.37953566831
294736,58700.79523484853
294737,56662.8998058406
294738,49068.89227149861
294739,46190.460056165626
294740,66187.49467220133
294741,19380.036732887376
294742,32694.809607813964
294743,70831.15273210785
294744,75068.67265123813
294745,48718.92682560831
294746,43718.10317431087
294747,18347.568124645753
294748,45723.28537861953
294749,68474.37392711021
294750,38537.851964654496
294751,21614.118399341292
294752,24355.495435783836
294753,-2578.4301693083034
294754,70930.94218912444
294755,36657.10181051986
294756,8738.87097578551
294757,23740.164212433097
294758,51884.80939287818
294759,37715.383163413135
294760,53685.88871711396
294761,29061.761754860854
294762,78859.92552621664
294763,62268.76256012899
294764,72250.71558990444
294765,64362.255691770304
294766,29444.030905671312
294767,65070.482498718244
294768,24173.40128593833
294769,72993.89869694809
294770,-15283.091471523592
294771,-3658.1011349238106
294772,55686.91727270394
294773,51110.740403723416
294774,25394.890612297695
294775,12123.702548955713
294776,67467.62850404016
294777,40638.220119523336
294778,14430.151742939466
294779,-18718.518688070697
294780,36605.73715856128
294781,48367.2624080649
294782,30498.525683132248
294783,52461.224924019974
294784,49838.78649273426
294785,12905.762704037414
294786,39471.412256923795
294787,44080.98078638006
294788,31439.898802547923
294789,54672.51590815686
294790,57222.22568551633
294791,71058.22345092535
294792,12699.256589105178
294793,43539.908475075266
294794,52854.022540076636
294795,27601.0863882136
294796,60617.65406293541
294797,32829.261070131884
294798,77899.55295410258
294799,77955.38731068384
294800,60245.45225180703
294801,43989.49085354764
294802,3077.946882644188
294803,-10295.637955246078
294804,46660.03856578597
294805,52375.69183696544
294806,-4334.344851974718
294807,59520.24993671797
294808,72845.89669053406
294809,47119.70559315883
294810,-1746.0236968465542
294811,26284.487809753344
294812,34615.19314894601
294813,57816.75275434414
294814,78834.98622327368
294815,62382.79671712241
294816,36465.71794353904
294817,-5537.142611185067
294818,19674.672873983778
294819,67887.50679564287
294820,56419.5476544547
294821,37909.553256417035
294822,22506.73587401517
294823,28869.8257272821
294824,49080.24930010971
294825,78785.47806024522
294826,49172.59075432517
294827,23266.824146573937
294828,38422.627487605416
294829,50198.17896384312
294830,71128.56238686599
294831,53973.698044572215
294832,78017.15787665492
294833,11555.440326973658
294834,41463.748863711335
294835,52333.85260667427
294836,61074.586073871666
294837,24608.788526243174
294838,67010.26965859727
294839,46500.48418814339
294840,40134.14320545507
294841,1331.9224572266176
294842,45134.67051630565
294843,43178.29281439903
294844,64426.086460425184
294845,54514.78571707407
294846,29867.258406528366
294847,51388.3618504761
294848,74069.91447598845
294849,61379.27777468758
294850,24886.045682503616
294851,40380.49396887208
294852,79769.60027522361
294853,43115.199660130274
294854,63596.49582251017
294855,23787.394890319883
294856,63293.08777493019
294857,41724.1292433157
294858,30369.13903159591
294859,53203.846258282545
294860,36262.627692785005
294861,73087.67259547874
294862,40241.24713485064
294863,64722.84114039455
294864,42305.46393666117
294865,36967.306761704785
294866,13596.083482329574
294867,9204.089801259404
294868,40609.61595550455
294869,49900.38844407766
294870,68244.87925594614
294871,21287.26631708049
294872,36194.0794875835
294873,64834.80529428216
294874,11190.490327430849
294875,74353.89312916831
294876,58994.75853083486
294877,55038.04172515161
294878,16759.3219955163
294879,30066.146539671026
294880,77864.99060441421
294881,73809.7451207791
294882,30522.662343975782
294883,58146.02618872316
294884,68856.51272984786
294885,61067.991610454286
294886,3326.0210183969393
294887,30488.73391538053
294888,36955.510038304885
294889,34980.36123541622
294890,52060.8589931648
294891,31441.786029653755
294892,15048.009709737278
294893,31145.191735006676
294894,24992.446691275367
294895,62604.504504446115
294896,52533.638144949095
294897,57858.185839902566
294898,56251.34543932822
294899,33281.29364023456
294900,-1718.1278959617266
294901,60481.58781789859
294902,22295.846292498976
294903,55269.79972413715
294904,29736.48971327556
294905,45044.758490098044
294906,44799.97360330121
294907,27933.046007251192
294908,61384.2929637044
294909,31205.637023121166
294910,51933.850978251285
294911,11357.300793450719
294912,76486.59774610522
294913,23533.32003424436
294914,62767.58104453821
294915,59549.51884108098
294916,21026.62508280159
294917,25876.856975688894
294918,6276.743311661863
294919,68623.98113647518
294920,5148.142365994834
294921,56023.48619061566
294922,7823.889479134137
294923,63233.77139396873
294924,12968.420521932021
294925,12915.290546844324
294926,60385.295263156426
294927,24806.321597163627
294928,44944.64203430177
294929,50922.1971242274
294930,77238.48404742053
294931,63793.360249179204
294932,45257.28873477737
294933,61401.61453742902
294934,49000.29809503031
294935,7829.683080005547
294936,9587.736677243447
294937,56602.75998972491
294938,20990.235136634685
294939,51317.58689332898
294940,39430.41154323565
294941,48561.6053726426
294942,52640.989736992495
294943,43660.24996420568
294944,-19399.127101220125
294945,49519.333165516226
294946,65774.16450794379
294947,66948.1354400953
294948,70918.70584105112
294949,22200.444528412027
294950,37541.65297444336
294951,53630.25314782091
294952,45649.644337079226
294953,58231.071772451716
294954,78026.52367261941
294955,47802.438777504954
294956,16399.381040660614
294957,75586.37245689487
294958,75617.16505151476
294959,44719.239583704286
294960,75474.82368475603
294961,34738.72530052143
294962,53195.3271232826
294963,52393.245110732736
294964,44711.16610361023
294965,62513.901703927964
294966,59556.41395208073
294967,-4291.11162359891
294968,26801.141760752413
294969,54679.33338797875
294970,53960.405951931214
294971,60398.646713969356
294972,69175.48072077111
294973,49377.174118689974
294974,48678.353698599865
294975,67496.66739270196
294976,44071.34694647911
294977,86361.05606493371
294978,60203.733462210075
294979,47215.16870879851
294980,73898.71961184894
294981,37162.00562978734
294982,32089.479303766784
294983,63404.90678249004
294984,48042.952449276156
294985,52467.45063284807
294986,49377.4179134379
294987,67550.42344515186
294988,43616.61882039587
294989,12067.217236149612
294990,56388.32017146555
294991,33773.49938317761
294992,50668.78261396516
294993,19615.08791803792
294994,62622.500424728365
294995,46153.81856335881
294996,55936.25126740301
294997,64767.299679819334
294998,44182.91004905311
294999,45510.48545963919
295000,51353.40214557803
295001,-4954.641552487206
295002,27420.010650489858
295003,15238.411904477525
295004,65586.47240795396
295005,41714.921827233426
295006,50575.98482842476
295007,52484.922358655414
295008,82392.58724148595
295009,32418.352876623747
295010,41730.554972263926
295011,52038.906237419054
295012,44205.67553292032
295013,75850.3339837818
295014,62655.24814903016
295015,62971.46228482538
295016,47605.8618184708
295017,310.0286600257532
295018,-11810.798249451887
295019,2650.74030534926
295020,43304.97190104024
295021,73761.75495146636
295022,1283.1772198940525
295023,47850.99350456068
295024,9671.094277174278
295025,20498.77464214573
295026,2465.3558117346765
295027,37296.16351592939
295028,51884.537524749496
295029,34397.46466882558
295030,63717.53824713518
295031,35635.2512189339
295032,67816.58009273156
295033,54468.67290621463
295034,57692.90817143153
295035,728.0820072550123
295036,9148.705855511544
295037,44812.86549222819
295038,67755.12712165475
295039,35593.51329024063
295040,67206.32949241946
295041,18798.894350403833
295042,49935.47838400749
295043,-9449.248749223589
295044,53954.161357763725
295045,64487.47931832491
295046,43549.85191278119
295047,57292.53659514047
295048,-6758.995717363789
295049,77615.47155775037
295050,25765.974623063736
295051,72880.59296764532
295052,31604.94457699132
295053,48328.86183658228
295054,54624.02735971542
295055,62745.80838545704
295056,-25474.947722314035
295057,86096.6710979093
295058,46985.164159963795
295059,27298.588788781435
295060,76697.06500807672
295061,12340.386852820808
295062,55216.456960856754
295063,68028.09219947045
295064,69963.62562148267
295065,53983.676767603596
295066,47724.3357734988
295067,57641.72028870226
295068,51766.086960696426
295069,-4409.266087735559
295070,-8013.431863426958
295071,63935.13930394766
295072,35715.22944843971
295073,67762.04783030567
295074,-2208.6627286352887
295075,439.6724927466057
295076,70785.84139396822
295077,70089.81007595663
295078,39373.990427775345
295079,57907.204703390766
295080,48650.75910220823
295081,-21491.49401483879
295082,52631.06497285981
295083,42345.42224223236
295084,29348.91414965252
295085,45531.4238287782
295086,31109.389178315032
295087,56677.51789411265
295088,-6538.932738090174
295089,58645.067012096755
295090,13269.548704817782
295091,49857.02695842697
295092,41390.00711839803
295093,39335.098945780934
295094,51923.77218961711
295095,25968.639920753314
295096,72971.50518363962
295097,59565.53652245504
295098,25281.388038750178
295099,71823.00044907577
295100,36473.44907976795
295101,62747.55652477764
295102,68862.55878133644
295103,32031.25621390637
295104,54958.22214214601
295105,52426.561345423186
295106,-2436.898925074034
295107,45313.51561407037
295108,2422.6432784206772
295109,68389.2861852055
295110,43075.68619423933
295111,19290.85423171931
295112,14731.485281906236
295113,45782.04142204604
295114,41433.23325968111
295115,47375.258615679224
295116,10477.597749890781
295117,63557.85254198486
295118,8924.555257232198
295119,21792.73646295427
295120,25741.33672833589
295121,69897.84972062452
295122,5089.916403030635
295123,41663.065457333854
295124,48020.372735306235
295125,71718.53355226837
295126,40885.84191065546
295127,32757.515729069448
295128,53623.425479473815
295129,66587.48829139673
295130,11791.266308041784
295131,43110.612056470985
295132,51242.193036929835
295133,55485.82086884193
295134,18120.099875924047
295135,38613.54841586588
295136,62117.02367697194
295137,65573.59496953923
295138,51432.985743323356
295139,22281.51354869137
295140,71823.84600750856
295141,66789.91448220366
295142,49694.42498237961
295143,49450.83565059631
295144,-7648.454410233207
295145,43617.23193550945
295146,52951.22031974702
295147,28663.635594302068
295148,33318.90174765229
295149,62709.99934395269
295150,44374.17068072672
295151,35131.64831941417
295152,39702.405625277126
295153,59559.85985336241
295154,41754.56430115241
295155,63724.66088988756
295156,69880.3376832833
295157,47689.10251458528
295158,61535.63871614455
295159,56468.70629533238
295160,49701.90776667836
295161,25323.345712101844
295162,27414.31849359025
295163,46869.3714718385
295164,68732.38152445128
295165,75185.92719815244
295166,33312.438404943976
295167,72789.02742740925
295168,56813.65436339741
295169,13212.498242954585
295170,67420.51973231853
295171,80430.60326005958
295172,23370.222096968166
295173,61458.60946967127
295174,12331.27621418444
295175,45443.81941433155
295176,24774.224881669157
295177,54538.699974036455
295178,22272.5499874203
295179,44650.37925025835
295180,16110.73805483655
295181,15248.027754927527
295182,66958.45722641553
295183,9705.009084572004
295184,23418.722165880168
295185,8231.968329385716
295186,150.6126838024502
295187,43238.65355452775
295188,39223.610335215206
295189,56404.1719556666
295190,25631.03389915581
295191,70344.25679289084
295192,-1467.306090605547
295193,24606.94975379604
295194,50115.900106203146
295195,37959.81378528308
295196,-15627.939500009183
295197,60528.1488072724
295198,36528.11510772067
295199,78657.9657073734
295200,27031.418084683242
295201,16778.49893140347
295202,62471.566000960825
295203,7461.368724557615
295204,66712.36733949582
295205,57171.73372663349
295206,63630.980750071234
295207,68397.40360676753
295208,51574.18835888923
295209,46040.54040694631
295210,60033.38597685336
295211,23416.055900104453
295212,55163.417307738564
295213,23007.17026303157
295214,-2886.160518361685
295215,68334.08657961358
295216,55067.90601551109
295217,12319.635364770027
295218,37385.61547447975
295219,17274.58636480878
295220,45227.36187957065
295221,52769.42537544019
295222,36105.34413766065
295223,25279.598753461083
295224,23141.292863929128
295225,55017.60533118504
295226,33510.41450626573
295227,29229.867078463518
295228,64429.807572914855
295229,10297.77704603468
295230,53014.67092647808
295231,75156.9262347501
295232,49708.07235734633
295233,38485.97269140844
295234,11603.400047400632
295235,47017.44950486449
295236,53376.450724233655
295237,12328.43927614265
295238,20654.382516218564
295239,51768.58033674609
295240,70337.89290691732
295241,53390.133110920404
295242,49830.45486677488
295243,-829.9137891401842
295244,13294.188890681777
295245,57843.772548604655
295246,69555.84755120277
295247,24883.69366769957
295248,42268.560060200965
295249,55652.77319701306
295250,83382.14737672539
295251,30140.693022537544
295252,53542.5094753257
295253,58212.338197801124
295254,13014.467819642967
295255,30572.295363816484
295256,-15563.527066708746
295257,46107.01105560429
295258,795.8844567929118
295259,70188.7101232908
295260,5320.868975009442
295261,25779.294122977022
295262,46950.31495597124
295263,10819.73510421157
295264,40512.40085733204
295265,47645.38500360871
295266,48506.59736118483
295267,76264.0730770477
295268,56339.86760270489
295269,43784.389123394794
295270,46494.65056544525
295271,6224.2927086024065
295272,64395.98400737868
295273,45266.34401717361
295274,58802.65616969765
295275,53019.60792968222
295276,72682.74490518906
295277,47053.23481905184
295278,53700.864193144174
295279,33453.8988658545
295280,9679.673412310236
295281,66309.2282011624
295282,-1137.606549850534
295283,64924.38508253201
295284,72648.40155268396
295285,62349.0391770155
295286,72930.14107540276
295287,71085.69392740395
295288,16390.62010163106
295289,21403.918825149383
295290,73373.87108281653
295291,59603.30238898253
295292,30222.607270409997
295293,7959.732850773355
295294,22426.59551455966
295295,70691.95298998119
295296,30299.563704788703
295297,45406.17923757711
295298,59095.72057260244
295299,26323.742141076174
295300,54757.243102639404
295301,3564.6184379926854
295302,76959.5016879866
295303,44063.94705747606
295304,47323.76597137993
295305,38619.47327065111
295306,30764.001032861874
295307,22952.688189362903
295308,17444.95578037329
295309,59471.42889437622
295310,39308.02974328179
295311,43933.97432918032
295312,39219.61267757239
295313,50140.73402910367
295314,42217.722342689114
295315,48251.744973877496
295316,75908.46098685583
295317,15143.758637118419
295318,16421.119746603912
295319,20519.07789553934
295320,43277.516195281685
295321,78169.1533806867
295322,69571.71700139489
295323,5557.672392605084
295324,46282.50969569369
295325,44917.97633592309
295326,15065.41812300268
295327,53571.36850176237
295328,23673.78845879435
295329,10773.646597627769
295330,33761.1935058512
295331,32419.01752235333
295332,59097.40967012243
295333,80880.8508400581
295334,18918.58721718152
295335,67862.36420946008
295336,7921.299209517645
295337,44783.13580875713
295338,58877.40208655626
295339,22230.980220983336
295340,42408.3252076295
295341,33241.695152250926
295342,68130.19463344355
295343,34010.810496763195
295344,24176.564346806947
295345,25856.529726600565
295346,41417.878764603825
295347,21854.431316427585
295348,-7113.733104828185
295349,69450.25194182906
295350,51693.64162765157
295351,18796.27785188336
295352,15299.197239389625
295353,59282.28256499942
295354,62788.40437369056
295355,24233.386036827404
295356,65092.0112061412
295357,53203.12892830069
295358,29144.846060329444
295359,33385.88485813608
295360,72460.6909193211
295361,78015.68816729088
295362,-7415.978601546551
295363,20192.539528727066
295364,53966.65581463252
295365,54993.856371684946
295366,44624.581427144214
295367,70568.58636660255
295368,62526.64805223335
295369,52707.86720439837
295370,35777.05530203415
295371,4164.9920453825325
295372,68906.30204181513
295373,47820.71556454207
295374,34585.02529984734
295375,74056.2870921327
295376,78294.87080016083
295377,37588.08467501871
295378,5164.180300958651
295379,44181.53992178631
295380,58881.38170691904
295381,39292.756946751506
295382,41769.14358912884
295383,43208.464100028024
295384,69573.0984112718
295385,60716.42376555015
295386,67629.10918472696
295387,13501.973585456803
295388,79262.26344585248
295389,70934.88457367112
295390,-3491.3228656671927
295391,73595.4674611697
295392,59719.38172113382
295393,4251.26030626821
295394,6702.560127181743
295395,41280.91585118768
295396,8619.098446328404
295397,57872.36036429247
295398,80351.38681689433
295399,5527.784041930303
295400,8120.9996470217375
295401,47323.754368508686
295402,54204.515801139874
295403,5883.577975569562
295404,14031.204331415072
295405,40843.284849411895
295406,51235.82251100161
295407,72555.50376985694
295408,-15106.465948684512
295409,22222.255921032152
295410,-3200.635187795764
295411,30396.12706998193
295412,18134.171852537882
295413,14122.270452227756
295414,19587.91977935668
295415,45842.26432944245
295416,31315.97943243025
295417,70339.56597342082
295418,15315.44714733406
295419,9281.47059385485
295420,42507.122520711186
295421,57422.80915655973
295422,-4746.230510451227
295423,86249.40559692762
295424,11516.160775215929
295425,73546.42854041522
295426,7971.101739665835
295427,84462.50681589702
295428,28891.97997617503
295429,25481.062026299336
295430,59931.6569735783
295431,23023.449340625124
295432,28430.595609042128
295433,38767.16280705186
295434,65068.01532872589
295435,57926.7604242977
295436,42372.91368411675
295437,86609.93048088235
295438,70382.47224900995
295439,-2726.053261699817
295440,62720.52586606383
295441,52094.10546923714
295442,55455.91742902108
295443,57917.10288394947
295444,13367.523246227414
295445,-4770.009668555176
295446,25481.192501604866
295447,29421.902096171852
295448,41521.3184926582
295449,59478.47121151272
295450,60395.57507110537
295451,-16536.859526901688
295452,76142.30104625694
295453,30037.517658381432
295454,47395.3681465322
295455,76397.77218228758
295456,34209.85910349464
295457,30586.596818710503
295458,51864.48013003644
295459,48431.7092164109
295460,77889.06573349636
295461,14037.735894752877
295462,62944.15025623156
295463,9063.186873296712
295464,10954.704427486598
295465,58933.66505052066
295466,-3154.6705121677733
295467,42946.0390256846
295468,25908.72150927697
295469,57072.266517977805
295470,70145.62149484726
295471,49523.081629732376
295472,73115.51262821487
295473,54162.61150288551
295474,-2942.523710926136
295475,7352.12679540275
295476,32266.56080544762
295477,49848.027344615046
295478,29871.000659027435
295479,72392.23425415797
295480,46703.84197976862
295481,73871.02204500171
295482,46553.37115290835
295483,55737.16159014823
295484,42957.31612253733
295485,41694.67978434524
295486,-7091.332949595431
295487,9435.584308948477
295488,58553.13382484672
295489,75405.37322673293
295490,48349.50821665499
295491,42993.62981747974
295492,25090.44480011891
295493,45389.12455008539
295494,44707.31712016785
295495,62201.47854533198
295496,53069.93761924063
295497,51242.35017859592
295498,42422.97202483133
295499,15016.764455303164
295500,14393.793546062116
295501,78102.73009687974
295502,47018.9893212748
295503,50358.27018925456
295504,55460.7479855073
295505,51220.93388643126
295506,70017.0548475451
295507,71527.34067124785
295508,31605.086078842876
295509,73307.85357767507
295510,62140.279952733894
295511,30813.29242681056
295512,47000.07195247444
295513,57922.02621350035
295514,50650.49680300627
295515,57157.72598297861
295516,74608.25952935475
295517,60441.863725261945
295518,24037.54692866574
295519,38117.673738205674
295520,68763.72367903357
295521,19850.985552241873
295522,57683.88043315222
295523,56535.04051177573
295524,33066.409705207836
295525,56674.708164446216
295526,6531.712274943908
295527,48801.07356634447
295528,19603.21257891125
295529,71064.71812659477
295530,56231.23510855111
295531,32774.142693564674
295532,41474.42116570048
295533,34278.61290696841
295534,14771.49999879751
295535,46203.062007966044
295536,27636.75021269588
295537,4123.965045996236
295538,56866.29109178325
295539,38570.194008425904
295540,74603.53597476034
295541,50864.96673372325
295542,85444.90248847335
295543,15148.466642818854
295544,14153.808448974087
295545,23211.559082031657
295546,42725.1168221284
295547,-9650.167274627034
295548,20663.308577446456
295549,51982.619160856564
295550,866.2577572540395
295551,47999.30412563274
295552,24373.319613300868
295553,24057.692366157433
295554,65893.03341509904
295555,45258.94358152339
295556,47014.670901407895
295557,73497.99211661838
295558,-5455.010385610956
295559,58383.761325086976
295560,34617.44246489453
295561,53790.05434409836
295562,32385.9748078638
295563,45447.447800193695
295564,-11306.885945563314
295565,75146.31761754637
295566,12886.731799835721
295567,-18570.256440887133
295568,63601.10990696268
295569,65085.969010644134
295570,24943.593212978998
295571,64206.602214310355
295572,29222.144672025526
295573,44448.01881895955
295574,57693.358610826675
295575,70192.31693002663
295576,14641.041722921756
295577,35420.28664777134
295578,64401.036138342904
295579,18165.845251214803
295580,11541.659236553998
295581,56587.30363450744
295582,23612.924700764885
295583,483.10977820913104
295584,43070.75888389615
295585,43445.474364638496
295586,19364.67523023118
295587,39199.840912581574
295588,63906.36757265226
295589,73645.4446233892
295590,24241.648171605237
295591,75135.97164405434
295592,-8734.23684383335
295593,52580.063112461066
295594,76367.62099384743
295595,14924.926926065615
295596,44018.45438563914
295597,16068.37339847155
295598,37430.51659169714
295599,70386.79335876406
295600,24502.625224346855
295601,72868.79256844695
295602,50290.93817534181
295603,59844.87383859671
295604,23973.470524093507
295605,57631.57797164662
295606,62759.91756637045
295607,564.7643639101516
295608,41021.67769355953
295609,81547.74452250471
295610,29428.003789720027
295611,64319.98501117918
295612,68742.15469292316
295613,35651.62092054752
295614,7263.202711218844
295615,51647.110882990935
295616,51569.72895300231
295617,79677.00090835913
295618,75240.08983406816
295619,26255.2812023983
295620,55166.297622716185
295621,50970.58774857155
295622,36320.70854049607
295623,10322.366229416373
295624,49290.57293231575
295625,59489.49051911938
295626,32553.8341939348
295627,52326.30676770948
295628,44144.20970727699
295629,29656.45278203092
295630,38818.26260676666
295631,37203.66465019403
295632,34714.461475592805
295633,16293.702194979094
